id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Session_ID,Day,Campaign_Period
3617,21.0,1.0,6.0,163.356,,3.0,4.0,afternoon,0.0,Mobile,Credit,Search_engine,1.35,0.0,3.0,0.342376052768755,S0011532,83.0,True
3618,25.0,1.0,2.0,300.203,33.0,3.0,3.0,afternoon,1.0,Desktop,PayPal,Ads,3.89,4.57548238342825,2.0,-0.82487507227403,S0011538,85.0,True
3619,25.0,0.0,1.0,49.975,16.0,1.0,2.0,afternoon,1.0,Desktop,Bank,Social_media,2.58,2.34916012128525,4.0,0.357139628514119,S0011540,,False
3620,59.0,1.0,1.0,662.391,44.0,2.0,8.0,afternoon,1.0,Desktop,Cash,Ads,8.23,0.698786192998942,0.0,-0.783085568410992,S0011543,,False
3621,,0.0,4.0,366.324,20.0,3.0,1.0,morning,0.0,Mobile,,Direct,3.88,3.94547985861828,1.0,0.997619140035394,S0011544,87.0,True
3622,27.0,0.0,4.0,727.944,6.0,0.0,1.0,morning,1.0,Mobile,Credit,Social_media,8.5,3.52235008476997,3.0,0.388839068427226,S0011546,79.0,True
3623,54.0,0.0,5.0,26.284,39.0,4.0,7.0,afternoon,1.0,Desktop,Credit,Ads,9.11,0.901285230963096,4.0,0.993892909933665,S0011547,89.0,True
3624,61.0,0.0,2.0,198.988,2.0,4.0,2.0,afternoon,1.0,Tablet,Bank,Search_engine,1.1,2.23953018408926,6.0,,S0011549,75.0,True
3625,41.0,1.0,0.0,697.245,40.0,0.0,0.0,evening,1.0,Mobile,Cash,Search_engine,9.77,0.912763998499319,0.0,0.860739947344291,S0011550,82.0,True
3626,24.0,0.0,3.0,509.485,26.0,,0.0,,0.0,Desktop,Bank,Social_media,0.12,2.14275435044716,3.0,-0.0303836631051904,S0011553,77.0,True
3627,20.0,0.0,3.0,154.04,21.0,0.0,3.0,evening,1.0,Desktop,PayPal,Social_media,4.4,2.26487945822165,6.0,0.762391139224762,S0011556,79.0,True
3628,30.0,0.0,4.0,210.395,40.0,0.0,2.0,afternoon,0.0,Mobile,Cash,Social_media,1.49,1.16369897312333,6.0,-0.769309410537623,S0011563,93.0,False
3629,,1.0,3.0,91.616,10.0,2.0,2.0,evening,0.0,Desktop,PayPal,Search_engine,9.19,1.84327122160181,2.0,-0.929630016980593,S0011566,81.0,True
3630,,0.0,1.0,959.278,39.0,0.0,5.0,afternoon,1.0,Desktop,PayPal,Search_engine,1.24,0.251847630120682,3.0,0.113607078869182,S0011567,80.0,True
3631,23.0,0.0,4.0,,17.0,1.0,0.0,morning,0.0,Mobile,Cash,Social_media,8.86,4.98360662170834,6.0,-0.664008787800011,S0011570,93.0,False
3632,65.0,0.0,2.0,,14.0,4.0,5.0,afternoon,0.0,Mobile,PayPal,Ads,1.74,0.431621149103707,4.0,-0.958465758079907,S0011575,75.0,True
3633,19.0,0.0,4.0,897.167,30.0,1.0,1.0,afternoon,1.0,Desktop,Cash,Ads,2.98,5.13102008147851,,-0.410380563114824,S0011576,84.0,True
3634,28.0,0.0,2.0,286.911,33.0,0.0,4.0,afternoon,1.0,Desktop,Credit,Search_engine,10.55,3.19887944331193,6.0,-0.22947351811291,S0011577,77.0,True
3635,29.0,0.0,3.0,807.564,6.0,3.0,6.0,morning,1.0,Desktop,PayPal,Search_engine,4.58,1.7001943445498,2.0,0.77224645388042,S0011580,89.0,True
3636,58.0,0.0,1.0,595.442,14.0,3.0,0.0,evening,0.0,Tablet,PayPal,Direct,5.95,4.80343351508089,2.0,0.995642485866087,S0011587,88.0,True
3637,22.0,0.0,1.0,825.444,2.0,1.0,6.0,evening,1.0,Mobile,Bank,Search_engine,9.2,1.85980358320389,3.0,0.953875018921104,S0011588,93.0,False
3638,19.0,0.0,2.0,779.399,10.0,3.0,1.0,morning,0.0,Tablet,Bank,Social_media,0.82,1.87285249084969,4.0,-0.630620681931435,S0011589,75.0,True
3639,18.0,0.0,7.0,331.705,39.0,1.0,2.0,evening,1.0,Tablet,Credit,Social_media,3.51,3.2812909662876,6.0,-0.409129961176965,S0011591,93.0,False
3640,40.0,0.0,2.0,540.396,48.0,0.0,2.0,evening,0.0,Desktop,Credit,Social_media,6.72,1.54203351537243,0.0,-0.984399271924278,S0011592,72.0,False
3641,,1.0,3.0,10.903,24.0,2.0,3.0,morning,0.0,Mobile,Cash,Search_engine,5.91,1.73098377388066,1.0,0.569355957165446,S0011593,86.0,True
3642,23.0,0.0,4.0,946.472,38.0,1.0,1.0,morning,1.0,Desktop,Credit,Direct,2.18,3.79892488156606,5.0,0.734749507321026,S0011597,79.0,True
3643,31.0,0.0,5.0,425.226,9.0,3.0,1.0,morning,1.0,Mobile,Credit,Email,0.0,4.31078490842875,2.0,-0.998095816504673,S0011601,74.0,False
3644,31.0,0.0,4.0,821.5,50.0,1.0,5.0,,1.0,Tablet,Bank,Search_engine,1.6,1.01116594816071,6.0,0.996321830689698,S0011605,84.0,True
3645,18.0,1.0,4.0,635.276,49.0,3.0,3.0,morning,1.0,,Credit,Direct,8.33,0.42664176737873,2.0,,S0011608,,False
3646,20.0,0.0,3.0,579.514,16.0,4.0,2.0,morning,0.0,Mobile,Credit,Ads,5.25,1.7099276747255,5.0,0.702778538681139,S0011611,74.0,False
3647,18.0,1.0,1.0,2262.22364054434,25.0,1.0,2.0,afternoon,0.0,Tablet,Cash,Social_media,8.04,3.65659783843362,5.0,0.988941998769597,S0011618,99.0,False
3648,18.0,0.0,3.0,881.544,35.0,2.0,1.0,morning,1.0,Desktop,Credit,Direct,6.06,2.17634909112268,3.0,-0.961060817108195,S0011623,99.0,False
3649,,0.0,2.0,838.135,49.0,0.0,4.0,evening,0.0,Tablet,Cash,Social_media,2.77,4.39861124877716,3.0,0.531892834122714,S0011630,86.0,True
3650,,0.0,3.0,,1.0,4.0,6.0,afternoon,0.0,Mobile,Cash,Email,3.3,3.02644312378323,4.0,-0.683736612285417,S0011631,78.0,True
3651,42.0,0.0,4.0,254.769,11.0,1.0,1.0,,0.0,Tablet,Cash,Social_media,6.42,3.58896160706308,1.0,0.999861118900643,S0011635,90.0,True
3652,20.0,1.0,2.0,391.018,34.0,4.0,4.0,afternoon,1.0,Desktop,Credit,Direct,10.72,,4.0,0.264732343928879,S0011638,100.0,False
3653,18.0,0.0,5.0,112.97,20.0,4.0,2.0,evening,,Mobile,Cash,Search_engine,6.36,3.94073222107248,2.0,-0.0070741370648172,S0011650,100.0,False
3654,28.0,0.0,6.0,735.067,35.0,0.0,0.0,afternoon,1.0,Tablet,Credit,Direct,7.03,3.09406820380282,3.0,0.0036489330142898,S0011651,71.0,False
3655,21.0,1.0,4.0,749.331,41.0,0.0,0.0,morning,1.0,Mobile,PayPal,Social_media,7.19,1.22771209029904,4.0,-0.709504977991054,S0011652,72.0,False
3656,28.0,1.0,1.0,,2.0,2.0,2.0,evening,0.0,Mobile,Bank,Direct,6.18,0.777925466822199,5.0,-0.168141013601097,S0011653,75.0,True
3657,21.0,0.0,5.0,572.619,,2.0,3.0,evening,0.0,Desktop,Bank,Search_engine,7.03,3.3691333265846,0.0,0.385952529050858,S0011655,88.0,True
3658,37.0,1.0,3.0,615.961,6.0,4.0,2.0,evening,,Mobile,Bank,Social_media,5.23,3.43872560900293,5.0,0.331094851074535,S0011660,90.0,True
3659,,0.0,3.0,738.135,44.0,4.0,1.0,afternoon,1.0,Desktop,PayPal,Direct,1.2,3.47702409033771,0.0,-0.166023182722392,S0011662,76.0,True
3660,24.0,0.0,5.0,543.916,8.0,2.0,4.0,morning,1.0,,Cash,Ads,8.55,2.41011464907063,3.0,-0.931447561645026,S0011665,92.0,False
3661,21.0,1.0,4.0,649.125,3.0,0.0,8.0,afternoon,1.0,Mobile,Credit,Social_media,6.63,3.99781839291,5.0,-0.997834940606622,S0011667,71.0,False
3662,61.0,0.0,2.0,61.446,31.0,1.0,3.0,evening,1.0,Desktop,Bank,Search_engine,2.03,3.70670614842468,2.0,-0.268729735021503,S0011671,91.0,False
3663,,1.0,2.0,12.582,50.0,3.0,7.0,evening,0.0,Desktop,Cash,Search_engine,3.36,0.649637595589335,5.0,,S0011674,90.0,True
3664,20.0,0.0,3.0,959.515,12.0,4.0,0.0,afternoon,0.0,Mobile,Credit,Email,6.59,0.239858083544761,2.0,0.100516186972635,S0011678,90.0,True
3665,19.0,1.0,4.0,330.451,49.0,1.0,1.0,afternoon,1.0,Tablet,Cash,Ads,2.71,0.64743172365556,3.0,-0.471655278703465,S0011679,73.0,False
3666,35.0,1.0,2.0,479.861,41.0,4.0,1.0,morning,,Desktop,Credit,Ads,2.3,1.81924686225718,4.0,0.999005891974741,S0011680,92.0,False
3667,22.0,0.0,5.0,23.518,29.0,1.0,2.0,evening,0.0,Mobile,Cash,Ads,5.12,1.7096654950714,4.0,0.965291071757982,S0011687,72.0,False
3668,36.0,1.0,4.0,979.346,11.0,0.0,3.0,evening,0.0,Mobile,Cash,Social_media,3.31,1.14889855802712,5.0,-0.842030286368615,S0011688,85.0,True
3669,18.0,0.0,1.0,198.641,46.0,1.0,1.0,afternoon,0.0,Tablet,PayPal,Direct,8.37,2.91146031657151,6.0,-0.999198633434414,S0011689,90.0,True
3670,32.0,0.0,0.0,150.654,15.0,4.0,2.0,afternoon,1.0,Desktop,Bank,Ads,14.76,5.09977051086695,1.0,0.869955115649791,S0011691,97.0,False
3671,26.0,1.0,8.0,942.287,39.0,3.0,4.0,morning,0.0,Desktop,PayPal,Direct,3.28,2.18383420565766,0.0,0.871276544714885,S0011697,94.0,False
3672,,0.0,3.0,209.104,48.0,1.0,13.0,afternoon,0.0,Mobile,PayPal,Email,8.9,3.16611909429071,1.0,-0.813113924028082,S0011698,72.0,False
3673,58.0,0.0,2.0,215.736,17.0,4.0,4.0,evening,0.0,Desktop,Credit,Ads,3.27,3.59498015222235,6.0,-0.548891288648184,S0011703,80.0,True
3674,45.0,1.0,3.0,681.004,21.0,4.0,2.0,evening,1.0,Mobile,PayPal,Email,8.74,1.02004400960824,0.0,,S0011704,73.0,False
3675,23.0,0.0,1.0,203.43,19.0,3.0,5.0,morning,0.0,Mobile,Cash,Search_engine,3.27,3.69652547795467,6.0,-0.953518349534816,S0011710,73.0,False
3676,22.0,1.0,4.0,273.891,42.0,2.0,1.0,afternoon,1.0,Desktop,Credit,Search_engine,3.9,6.33460898518986,2.0,0.472210328126264,S0011713,85.0,True
3677,37.0,1.0,4.0,,,1.0,1.0,afternoon,0.0,Mobile,Credit,Direct,9.55,3.43872560900293,6.0,0.805949142806872,S0011717,88.0,True
3678,40.0,0.0,2.0,,46.0,1.0,1.0,afternoon,0.0,Desktop,Credit,Email,5.07,0.573334127689775,0.0,-0.998435563716104,S0011718,81.0,True
3679,24.0,1.0,7.0,75.022,34.0,3.0,2.0,evening,1.0,Desktop,Bank,Email,,1.05507392003128,1.0,-0.855386345530118,S0011719,72.0,False
3680,21.0,1.0,1.0,656.337,,3.0,3.0,evening,0.0,Tablet,Cash,Ads,2.39,3.39879619363949,5.0,-0.944459236334861,S0011723,91.0,False
3681,28.0,0.0,1.0,329.82,7.0,3.0,1.0,afternoon,1.0,Mobile,Cash,Email,3.31,3.79210982283232,0.0,-0.502270564668159,S0011725,94.0,False
3682,65.0,0.0,5.0,787.371,30.0,3.0,10.0,morning,0.0,Mobile,Credit,Direct,7.25,0.499377861236413,1.0,-0.237181777299844,S0011726,95.0,False
3683,26.0,1.0,3.0,212.188,2.0,1.0,5.0,morning,0.0,Mobile,Bank,Direct,12.38,2.3499373673424,2.0,-0.701961881276234,S0011727,83.0,True
3684,33.0,1.0,4.0,288.051,28.0,0.0,4.0,evening,0.0,Tablet,Cash,Email,3.34,1.36680030549507,3.0,-0.290615525951111,S0011728,99.0,False
3685,,0.0,3.0,9277.94873781681,17.0,4.0,2.0,evening,0.0,Mobile,Bank,Direct,3.79,1.49535355281362,3.0,0.729147033357084,S0011735,76.0,True
3686,,0.0,4.0,927.79,40.0,1.0,4.0,evening,,Desktop,PayPal,Direct,15.93,3.57326272219691,5.0,0.957557743720794,S0011737,79.0,True
3687,35.0,0.0,6.0,456.7,49.0,3.0,9.0,morning,0.0,Mobile,Bank,Search_engine,13.15,3.22779207482832,6.0,0.237198463716176,S0011738,80.0,True
3688,,1.0,6.0,699.355,6.0,1.0,0.0,afternoon,0.0,Mobile,Bank,Ads,5.02,2.99898405915768,0.0,0.914367795063038,S0011739,93.0,False
3689,48.0,1.0,4.0,999.706,3.0,3.0,3.0,evening,1.0,Mobile,Cash,Ads,3.87,2.39994150197595,2.0,-0.846536820242966,S0011741,80.0,True
3690,,1.0,5.0,888.311,13.0,0.0,3.0,evening,1.0,Desktop,Cash,Ads,1.38,1.62080745347745,5.0,-0.792484128517758,S0011744,82.0,True
3691,,0.0,1.0,241.042,13.0,3.0,1.0,morning,0.0,Mobile,Cash,Search_engine,,2.38430684122052,2.0,0.734447081641322,S0011748,89.0,True
3692,,1.0,3.0,970.373,5.0,0.0,4.0,evening,0.0,Mobile,Bank,Direct,3.89,3.06176994691457,6.0,-0.481649544006845,S0011752,98.0,False
3693,32.0,1.0,2.0,191.028,36.0,3.0,8.0,morning,0.0,Desktop,Credit,Search_engine,9.14,5.29375114037077,0.0,-0.927582215404898,S0011753,83.0,True
3694,46.0,1.0,4.0,437.576,25.0,3.0,1.0,afternoon,0.0,Desktop,Bank,Social_media,5.71,3.14391029957793,1.0,-0.733164345372005,S0011754,99.0,False
3696,,0.0,2.0,336.985,19.0,2.0,10.0,evening,1.0,Mobile,PayPal,Direct,15.23,1.94981182698179,5.0,-0.127816425290268,S0011758,93.0,False
3697,23.0,1.0,4.0,856.265,32.0,3.0,10.0,morning,0.0,Mobile,Cash,Email,0.41,0.835990361845447,0.0,-0.431710265339582,S0011760,81.0,True
3698,40.0,1.0,3.0,978.082,37.0,2.0,0.0,afternoon,1.0,Desktop,Cash,Search_engine,2.19,3.56310712107228,2.0,-0.802106179460121,S0011762,81.0,True
3699,35.0,1.0,3.0,627.017,39.0,1.0,5.0,afternoon,0.0,Desktop,Cash,Search_engine,0.0,4.03086381047883,3.0,-0.273239025868958,S0011763,73.0,False
3700,34.0,0.0,5.0,959.464,17.0,1.0,1.0,morning,0.0,Mobile,Cash,Ads,5.38,2.2056575280646,5.0,0.103334763439208,S0011765,72.0,False
3701,38.0,0.0,4.0,153.828,11.0,0.0,3.0,afternoon,0.0,Mobile,Cash,Social_media,5.07,3.90953310571148,1.0,0.769959679895825,S0011768,95.0,False
3702,35.0,1.0,1.0,693.404,3.0,3.0,4.0,evening,0.0,Desktop,Bank,Search_engine,7.47,0.695389629111527,6.0,0.733415336712583,S0011773,89.0,True
3703,41.0,0.0,3.0,457.056,17.0,1.0,3.0,afternoon,0.0,Desktop,Bank,Search_engine,4.35,2.2225013795381,1.0,0.256364165330236,S0011775,83.0,True
3704,,0.0,8.0,850.144,39.0,4.0,2.0,evening,0.0,Desktop,Credit,Email,6.77,1.42930508887876,4.0,-0.106132155567436,S0011778,72.0,False
3705,,1.0,2.0,636.097,25.0,4.0,4.0,afternoon,1.0,Tablet,Credit,Direct,5.02,3.91439465808988,6.0,-0.704134162327951,S0011780,83.0,True
3706,36.0,1.0,4.0,5.032,24.0,0.0,3.0,morning,0.0,Mobile,Cash,Search_engine,8.87,,0.0,0.275928485533431,S0011781,74.0,False
3707,21.0,0.0,2.0,665.211,27.0,2.0,2.0,evening,1.0,Mobile,Credit,Social_media,4.45,4.58244597006458,4.0,-0.676459904257072,S0011785,84.0,True
3709,21.0,,4.0,585.178,23.0,1.0,3.0,evening,1.0,Mobile,Cash,Social_media,3.76,1.1272449855795,2.0,0.888452479811898,S0011790,80.0,True
3710,21.0,1.0,2.0,152.34,15.0,2.0,6.0,afternoon,0.0,Mobile,PayPal,Ads,2.87,3.02574327537611,3.0,0.82001923591469,S0011791,96.0,False
3711,18.0,1.0,7.0,6433.36595304757,23.0,4.0,2.0,morning,1.0,Mobile,Cash,Direct,10.23,3.65726011008304,0.0,-0.0395815789108411,S0011795,99.0,False
3712,31.0,1.0,3.0,732.944,11.0,1.0,4.0,afternoon,0.0,Mobile,PayPal,Email,3.58,1.01618556110334,3.0,0.12129398159269,S0011798,91.0,False
3713,35.0,0.0,1.0,184.527,44.0,2.0,1.0,evening,1.0,Desktop,PayPal,Ads,5.42,3.74159677423165,4.0,-0.735715194263331,S0011806,89.0,True
3714,26.0,1.0,5.0,563.284,46.0,,1.0,morning,1.0,Desktop,Cash,Search_engine,4.18,1.59026860162615,6.0,-0.122065798359026,S0011808,84.0,True
3715,29.0,0.0,4.0,800.783,44.0,1.0,,afternoon,1.0,Mobile,Credit,Direct,0.88,2.22558625358005,0.0,0.484373834279425,S0011809,,False
3716,33.0,1.0,5.0,392.657,10.0,2.0,2.0,evening,1.0,Mobile,Bank,Search_engine,9.24,3.50985154285761,4.0,0.175950055640282,S0011813,94.0,False
3717,27.0,0.0,4.0,172.292,43.0,0.0,1.0,morning,1.0,Mobile,Bank,Social_media,1.66,0.0426267987704132,6.0,-0.146470970200137,S0011815,85.0,True
3719,35.0,1.0,4.0,149.728,48.0,0.0,1.0,evening,0.0,Tablet,Bank,Search_engine,1.09,3.53497798126076,4.0,0.894161845383177,S0011820,91.0,False
3720,18.0,0.0,2.0,55.181,1.0,3.0,6.0,afternoon,1.0,Desktop,Cash,Direct,2.84,1.38594581300234,4.0,0.0759084542052246,S0011827,88.0,True
3721,35.0,1.0,3.0,444.391,21.0,0.0,4.0,evening,0.0,Desktop,PayPal,Social_media,1.75,3.53925276049829,1.0,-0.429873205083567,S0011831,92.0,False
3722,46.0,0.0,0.0,817.316,,1.0,0.0,evening,0.0,Desktop,Credit,Direct,5.88,0.0528826703069454,5.0,0.989266287866621,S0011835,98.0,False
3723,,1.0,5.0,246.59,1.0,2.0,2.0,afternoon,1.0,Mobile,Credit,Email,0.0,3.81325053332695,6.0,0.905719394432484,S0011836,,False
3724,,1.0,4.0,462.144,21.0,1.0,2.0,afternoon,1.0,Mobile,Bank,Social_media,5.11,2.28511356042967,0.0,0.51578650244561,S0011837,83.0,True
3725,,0.0,4.0,856.09,26.0,3.0,5.0,evening,1.0,Tablet,PayPal,Ads,1.26,2.98435377999268,1.0,-0.422920436340904,S0011838,93.0,False
3726,28.0,0.0,2.0,978.179,10.0,2.0,1.0,morning,0.0,Mobile,PayPal,Social_media,3.36,2.46810677518268,2.0,-0.805312661728586,S0011846,80.0,True
3727,28.0,0.0,2.0,681.319,8.0,0.0,0.0,morning,0.0,Desktop,Bank,Email,8.05,2.0624795477709,5.0,0.151359735655647,S0011849,82.0,True
3728,48.0,0.0,7.0,83.318,13.0,0.0,2.0,evening,0.0,Desktop,Cash,Ads,0.0,1.10903548889591,2.0,-0.996506619247721,S0011853,74.0,False
3729,50.0,1.0,4.0,602.23,35.0,1.0,0.0,evening,0.0,Tablet,Bank,Email,3.91,2.95275899844386,5.0,0.891342023961688,S0011856,81.0,True
3730,42.0,0.0,1.0,191.336,18.0,2.0,2.0,afternoon,0.0,Mobile,Cash,Direct,9.16,4.05176127473804,0.0,-0.933839151271357,S0011858,71.0,False
3731,26.0,1.0,1.0,437.849,22.0,0.0,6.0,evening,0.0,Mobile,Cash,Search_engine,10.06,2.00370583230424,1.0,-0.72276630390651,S0011859,87.0,True
3732,23.0,1.0,3.0,480.191,33.0,0.0,4.0,evening,1.0,Tablet,Bank,Social_media,8.1,4.89603036891085,3.0,0.99965523184931,S0011861,,False
3733,,0.0,2.0,370.007,20.0,4.0,15.0,morning,1.0,Desktop,Credit,Direct,4.16,4.91643641750377,4.0,0.990821453597801,S0011862,81.0,True
3734,,0.0,7.0,,2.0,4.0,7.0,morning,0.0,Mobile,Credit,Email,2.74,2.60112876875205,4.0,0.550824348288754,S0011869,89.0,True
3735,34.0,1.0,3.0,127.002,0.0,0.0,5.0,,0.0,Desktop,Cash,Direct,3.48,4.17804623120544,6.0,0.697914488148553,S0011871,77.0,True
3736,46.0,0.0,2.0,473.638,46.0,4.0,6.0,morning,0.0,Mobile,Bank,Email,13.44,3.73240478546145,0.0,0.924789127810947,S0011872,73.0,False
3737,57.0,0.0,2.0,909.703,33.0,4.0,1.0,morning,1.0,Mobile,PayPal,Search_engine,6.54,0.0457471097850338,2.0,0.270173374655793,S0011881,73.0,False
3738,42.0,0.0,3.0,358.594,12.0,4.0,2.0,morning,1.0,Tablet,Bank,Ads,11.78,2.3981973685553,3.0,0.878318230224342,S0011889,100.0,False
3739,49.0,0.0,2.0,,43.0,2.0,1.0,afternoon,1.0,Tablet,PayPal,Search_engine,1.23,0.515329159449778,5.0,0.778735720658375,S0011891,85.0,True
3740,27.0,0.0,5.0,202.923,16.0,2.0,2.0,morning,1.0,Desktop,PayPal,Search_engine,5.91,0.0506890420222023,0.0,-0.961626611433896,S0011893,79.0,True
3741,57.0,0.0,1.0,833.213,13.0,1.0,7.0,evening,0.0,Desktop,Cash,Ads,4.39,1.31952866480763,4.0,0.740812193588995,S0011897,76.0,True
3742,30.0,1.0,9.0,128.775,20.0,0.0,5.0,morning,1.0,Tablet,Cash,Ads,1.09,2.43376722522779,3.0,0.764961375523842,S0011903,83.0,True
3743,55.0,1.0,2.0,177.818,2.0,0.0,0.0,afternoon,1.0,Mobile,Cash,Social_media,1.88,3.56547379592856,5.0,-0.438563668741679,S0011905,100.0,False
3744,35.0,0.0,,150.482,26.0,2.0,3.0,evening,0.0,Desktop,Cash,Email,3.53,3.44294518542813,,0.874627466861892,S0011918,73.0,False
3745,65.0,0.0,4.0,865.62,20.0,1.0,0.0,morning,0.0,Desktop,Cash,Direct,3.97,0.239789527279837,3.0,-0.822680574103323,S0011924,72.0,False
3746,37.0,0.0,1.0,279.377,18.0,0.0,7.0,evening,0.0,Mobile,Credit,Direct,3.25,1.12647330195767,4.0,0.185930532135758,S0011925,78.0,True
3747,43.0,0.0,5.0,195.108,35.0,4.0,4.0,afternoon,1.0,Desktop,PayPal,Email,7.37,1.86694797842356,4.0,-0.987819191433344,S0011932,93.0,False
3748,,1.0,2.0,583.541,32.0,4.0,8.0,afternoon,0.0,Tablet,Credit,Social_media,3.29,2.06008052791565,1.0,0.84309773331929,S0011936,98.0,False
3749,20.0,0.0,5.0,239.636,46.0,0.0,7.0,afternoon,0.0,Desktop,Bank,Direct,10.47,0.156933258505638,3.0,0.67925020101668,S0011938,92.0,False
3750,22.0,1.0,7.0,164.51,41.0,0.0,3.0,afternoon,0.0,Mobile,Cash,Email,2.31,3.62813102869351,3.0,0.281477498479924,S0011952,77.0,True
3751,65.0,0.0,2.0,613.103,45.0,0.0,3.0,evening,1.0,Mobile,Cash,Ads,9.66,2.67954487119275,4.0,0.476123688414835,S0011953,98.0,False
3752,,0.0,4.0,74.291,26.0,0.0,,evening,1.0,Desktop,Bank,Email,8.01,4.06934322188548,0.0,-0.833650674721464,S0011956,97.0,False
3753,23.0,1.0,4.0,452.68,5.0,3.0,3.0,evening,1.0,Desktop,PayPal,Ads,9.05,0.700887096281648,2.0,0.0161469584375604,S0011958,92.0,False
3754,21.0,1.0,2.0,327.691,44.0,1.0,13.0,afternoon,0.0,Desktop,Credit,Direct,3.63,2.0711580462142,3.0,-0.600799106064446,S0011966,90.0,True
3755,,0.0,3.0,340.783,42.0,2.0,9.0,morning,0.0,Mobile,Cash,Social_media,18.07,3.4336923449069,4.0,0.082738276194753,S0011967,88.0,True
3756,42.0,0.0,0.0,863.416,34.0,3.0,9.0,afternoon,1.0,Tablet,Credit,Email,2.6,,6.0,-0.747084864332278,S0011969,71.0,False
3757,19.0,1.0,1.0,747.398,36.0,4.0,1.0,morning,0.0,Tablet,PayPal,Email,5.99,0.119894763639919,1.0,-0.629886146621518,S0011971,99.0,False
3758,24.0,1.0,2.0,69.295,39.0,1.0,0.0,morning,1.0,Desktop,Bank,Ads,6.0,2.39117027755922,6.0,-0.650414167783508,S0011976,93.0,False
3759,30.0,0.0,3.0,290.514,16.0,3.0,2.0,evening,0.0,Tablet,Bank,Search_engine,2.31,2.15810574551853,1.0,-0.418418527983701,S0011978,91.0,False
3761,37.0,1.0,2.0,829.321,9.0,3.0,4.0,evening,1.0,Mobile,Cash,,4.73,3.49733817890762,1.0,0.867672357539061,S0011992,93.0,False
3762,,,3.0,566.825,2.0,2.0,3.0,afternoon,1.0,Mobile,PayPal,Email,1.61,1.67110743001694,2.0,0.0742827572065757,S0011993,,False
3763,,0.0,2.0,300.627,0.0,0.0,1.0,evening,1.0,Desktop,Cash,Social_media,8.26,4.42036235130543,4.0,-0.837961314871935,S0011995,87.0,True
3764,,0.0,3.0,576.503,12.0,0.0,4.0,evening,1.0,Mobile,PayPal,Email,1.71,1.9442425899025,5.0,0.574520267373502,S0011996,96.0,False
3765,49.0,0.0,8.0,182.34,47.0,0.0,3.0,evening,1.0,Desktop,Cash,Social_media,9.71,3.4837136196944,3.0,-0.648202921202709,S0012001,92.0,False
3766,20.0,0.0,4.0,213.587,44.0,3.0,1.0,evening,1.0,Desktop,Credit,Ads,5.2,1.67899112468337,6.0,-0.644543581455896,S0012004,95.0,False
3767,24.0,0.0,3.0,73.969,14.0,1.0,1.0,morning,1.0,Desktop,Bank,Ads,9.83,0.135977984794598,1.0,-0.823637924134171,S0012006,95.0,False
3768,23.0,0.0,1.0,310.725,43.0,0.0,2.0,afternoon,0.0,Desktop,PayPal,Direct,5.48,1.48665729386512,3.0,-0.9998678157016,S0012008,89.0,True
3769,40.0,1.0,8.0,372.652,47.0,2.0,0.0,evening,0.0,Mobile,PayPal,Email,4.08,4.06181391735595,0.0,0.960351332141019,S0012012,73.0,False
3770,65.0,1.0,3.0,298.395,27.0,2.0,3.0,evening,0.0,Desktop,Credit,Email,1.58,0.495256126205411,1.0,-0.764030127545148,S0012013,91.0,False
3771,51.0,1.0,4.0,794.982,32.0,2.0,3.0,morning,1.0,Desktop,PayPal,Direct,5.72,2.05942053175123,2.0,0.182343628302311,S0012014,85.0,True
3772,18.0,1.0,2.0,242.738,50.0,1.0,5.0,morning,0.0,Mobile,PayPal,Search_engine,4.68,0.575494865471609,6.0,0.795040186483948,S0012018,74.0,False
3773,,0.0,1.0,162.626,18.0,2.0,0.0,evening,1.0,Desktop,Cash,Direct,5.35,1.52256454734877,0.0,0.380188584373745,S0012019,94.0,False
3774,46.0,1.0,2.0,955.744,33.0,2.0,9.0,afternoon,1.0,Desktop,PayPal,Email,3.88,4.53314135048995,2.0,0.305235976745989,S0012021,,False
3775,19.0,1.0,4.0,538.14,27.0,1.0,2.0,evening,1.0,Mobile,Credit,Ads,2.9,1.7517283401424,1.0,-0.998672290676971,S0012027,79.0,True
3776,37.0,0.0,2.0,7444.39884604398,8.0,4.0,2.0,morning,0.0,Tablet,Bank,Social_media,0.1,2.99689328868796,2.0,-0.837950942312384,S0012035,90.0,True
3777,23.0,0.0,,721.725,31.0,1.0,12.0,evening,0.0,Mobile,Cash,Email,4.89,2.08616888733458,6.0,0.677877098554614,S0012039,83.0,True
3778,20.0,0.0,6.0,453.353,2.0,1.0,0.0,evening,1.0,Mobile,Cash,Ads,9.73,,3.0,0.0535109786529733,S0012043,,False
3779,51.0,1.0,3.0,,25.0,3.0,2.0,afternoon,1.0,Mobile,PayPal,Search_engine,6.67,2.26663304307851,0.0,-0.782139175809168,S0012047,73.0,False
3780,,1.0,2.0,394.591,32.0,3.0,5.0,evening,0.0,Mobile,PayPal,Search_engine,9.47,3.83849535931257,1.0,0.0693705936287547,S0012048,100.0,False
3781,30.0,1.0,1.0,544.978,48.0,1.0,6.0,evening,1.0,Tablet,Credit,Ads,2.62,0.28634238737936,5.0,-0.908370641223739,S0012052,75.0,True
