id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,PM_RS_Combo,Session_ID,Day,Campaign_Period
2557,26,1,2,72.639,44,4,0,morning,1,Tablet,NA,NA,6.59,1.90505205598742,3,-0.779525140183544,Cash:Direct,S0008172,76,TRUE
2558,20,1,5,499.542,40,0,5,evening,0,Mobile,PayPal,NA,1.81,1.02854635798969,2,0.498615257150345,PayPal:Direct,S0008178,73,FALSE
2559,23,0,3,590.491,26,3,2,morning,0,Desktop,Credit,NA,7.89,1.00711601457532,4,0.983543828141202,Credit:Search_engine,S0008180,71,FALSE
2560,NA,0,NA,NA,16,4,7,afternoon,0,Mobile,Cash,NA,2.38,2.18208469824652,2,0.911443042035954,Cash:Search_engine,S0008185,77,TRUE
2561,NA,0,3,596.931,15,0,5,morning,1,Desktop,Bank,NA,9.49,1.21573303756169,4,0.984532589814336,Bank:Search_engine,S0008187,98,FALSE
2562,49,1,4,372.686,30,0,6,NA,0,Mobile,Bank,Direct,7.41,6.01467923846309,5,0.959823010973805,Bank:Direct,S0008188,92,FALSE
2563,34,1,3,446.94,16,4,4,afternoon,0,Desktop,NA,Search_engine,4.31,3.38508010412421,1,-0.298137888883062,Cash:Search_engine,S0008191,85,TRUE
2564,33,0,3,738.572,11,0,3,afternoon,1,Mobile,NA,Social_media,0.93,0.959943976602142,6,-0.189912752593774,Credit:Social_media,S0008196,92,FALSE
2565,19,0,6,92.392,50,2,3,afternoon,0,Mobile,Cash,Ads,NA,3.56310712107228,1,-0.912884983308291,Cash:Ads,S0008198,96,FALSE
2566,23,1,4,240.928,48,0,3,afternoon,1,Mobile,Credit,Email,4.26,1.98550288385918,5,0.730134162938605,Credit:Email,S0008202,71,FALSE
2567,25,0,8,671.694,49,0,4,morning,0,Desktop,Cash,Search_engine,11.02,2.83256432273824,4,-0.373499338058295,Cash:Search_engine,S0008208,94,FALSE
2568,20,0,1,647.457,39,4,2,evening,0,Desktop,Cash,Email,0.31,0.808999328855729,0,-0.987467962001877,NA,S0008211,100,FALSE
2569,36,0,3,283.013,33,4,2,evening,0,Desktop,Credit,NA,5.13,3.13227223956469,6,-0.0149806161167542,Credit:Ads,S0008224,75,TRUE
2570,25,0,5,285.569,NA,2,2,evening,1,Mobile,Credit,Social_media,6.01,3.75824642555439,0,-0.156337220257173,Credit:Social_media,S0008225,82,TRUE
2571,51,1,2,994.128,16,1,4,afternoon,1,Desktop,Cash,Social_media,0.2,0.34684461094754,1,-0.968549707751967,Cash:Social_media,S0008226,93,FALSE
2572,NA,0,3,132.297,38,0,7,afternoon,1,Mobile,PayPal,Search_engine,3.13,0.402991781074261,3,0.875586215440941,PayPal:Search_engine,S0008228,100,FALSE
2573,43,1,2,527.175,16,3,0,morning,0,Desktop,Cash,Email,15.66,4.73080240451062,6,-0.848511530998979,Cash:Email,S0008231,99,FALSE
2574,39,NA,7,5856.42125760831,8,0,1,morning,0,Desktop,Bank,Social_media,0,3.90389751386135,0,0.724185228826302,Bank:Social_media,S0008232,76,TRUE
2575,56,1,4,816.605,27,3,0,evening,0,Mobile,NA,NA,3.85,0.599481289184748,6,0.982724241238203,Bank:Email,S0008238,93,FALSE
2576,NA,1,1,965.128,36,0,2,afternoon,1,Desktop,Credit,Search_engine,2.88,2.16161093078363,0,-0.209581672659676,Credit:Search_engine,S0008239,75,NA
2577,23,1,4,615.629,41,0,2,afternoon,0,Desktop,Bank,Direct,0.41,0.94426452691944,0,0.348441678307569,Bank:Direct,S0008253,74,FALSE
2578,20,1,2,367.805,26,4,5,afternoon,0,Desktop,Credit,Social_media,3.06,1.86877695844486,1,0.999912102566614,Credit:Social_media,S0008254,95,FALSE
2579,53,1,3,497.734,26,0,5,afternoon,0,Mobile,Credit,Search_engine,9.27,4.03221421975978,4,0.583023349314144,Credit:Search_engine,S0008257,98,FALSE
2580,19,0,6,432.482,20,4,3,afternoon,1,Desktop,Bank,Email,4.14,0.123641698134333,3,-0.893896495401529,Bank:Email,S0008263,84,TRUE
2581,32,0,2,341.123,23,0,2,afternoon,0,Desktop,Bank,Email,8.82,2.00439671165552,4,0.10154652193762,Bank:Email,S0008264,95,FALSE
2582,27,1,4,511.359,28,0,5,afternoon,1,Mobile,Cash,NA,4.68,1.88339849862217,5,-0.13409429952184,Cash:Ads,S0008265,73,FALSE
2583,18,0,1,3999.57161711427,3,4,2,afternoon,0,Tablet,NA,Email,7.15,4.15679675898849,0,0.849079867749893,Bank:Email,S0008267,85,TRUE
2584,42,1,5,578.557,16,0,5,afternoon,0,Desktop,Credit,NA,4.23,0.417630271738659,1,0.663980090400453,Credit:Ads,S0008268,72,FALSE
2585,49,1,2,258.013,11,4,6,NA,1,Desktop,NA,Email,6.79,2.55967938736844,5,0.980679969867208,Bank:Email,S0008272,87,TRUE
2586,21,1,6,456.917,23,2,6,morning,0,Desktop,Cash,Email,3.97,0.564288858641538,1,0.248892448080726,Cash:Email,S0008275,92,FALSE
2587,45,1,5,353.223,4,4,1,morning,0,Mobile,Cash,Email,1.78,3.96712885941183,3,0.698961312847901,Cash:Email,S0008277,78,TRUE
2588,19,0,2,179.331,38,0,3,morning,1,Desktop,Credit,Social_media,9.16,NA,2,-0.512467096748605,Credit:Social_media,S0008283,100,FALSE
2589,19,1,3,995.781,19,1,2,evening,1,Tablet,Bank,Email,2.8,0.0774240202181578,0,-0.941650632769805,Bank:Email,S0008288,79,TRUE
2590,NA,0,4,271.624,46,1,1,evening,0,Desktop,PayPAl,s0cial_media,3.24,1.88060005784678,2,0.579195165409237,PayPal:Ads,S0008290,98,FALSE
2591,NA,1,3,478.717,22,3,6,evening,1,Tablet,Credit,Direct,10.46,1.62590442458131,5,0.994157630713256,Credit:Direct,S0008307,97,FALSE
2592,19,0,3,313.995,5,4,5,afternoon,1,Desktop,Bank,Social_media,0.79,2.59089177514604,6,NA,Bank:Social_media,S0008308,96,FALSE
2593,21,1,4,NA,37,0,3,morning,0,Mobile,PayPal,NA,NA,1.24690554185515,0,-0.861699847718596,PayPal:Search_engine,S0008309,74,FALSE
2594,NA,1,3,72.362,3,0,0,morning,1,Tablet,Cash,Social_media,NA,1.72762063232451,1,-0.769794066885349,Cash:Social_media,S0008310,90,TRUE
2595,35,1,1,738.144,36,3,2,afternoon,0,Desktop,PayPal,Search_engine,11.71,4.56980202878339,2,-0.16651622287389,PayPal:Search_engine,S0008311,94,FALSE
2596,18,1,0,135.354,17,4,4,morning,1,Desktop,Credit,NA,2.72,4.57769850846712,0,0.944635305652969,Credit:Search_engine,NA,88,TRUE
2597,35,0,2,878.803,31,0,2,evening,1,Mobile,NA,Search_engine,9.86,2.65928113762893,4,-0.991857078024492,Bank:Search_engine,S0008320,84,TRUE
2598,NA,0,4,397.296,48,1,3,evening,0,Desktop,NA,Social_media,6.66,3.74665750949707,0,-0.0807633666652278,Bank:Social_media,S0008323,77,TRUE
2599,NA,0,2,NA,34,3,5,evening,1,Mobile,Cash,Search_engine,8.58,2.8487268035409,4,0.999900425721467,Cash:Search_engine,S0008334,75,TRUE
2600,37,0,4,187.834,17,0,4,afternoon,0,Mobile,Credit,Ads,0.81,0.520981829323395,5,-0.847068046258177,Credit:Ads,S0008342,88,TRUE
2601,25,0,4,111.888,47,0,8,evening,0,Desktop,Cash,Email,3.3,2.7485527177446,0,-0.0671347743458155,Cash:Email,S0008344,97,FALSE
2602,40,1,2,683.976,2,2,4,evening,0,Desktop,PayPal,Email,12.14,3.00118836475516,3,0.295094884122603,PayPal:Email,S0008347,94,FALSE
2603,25,1,3,36.846,8,2,3,evening,1,Mobile,PayPal,Social_media,7.64,2.15089082087273,6,0.888741591505016,PayPal:Social_media,S0008350,NA,FALSE
2604,65,1,5,73.071,8,4,3,afternoon,1,Desktop,Credit,Social_media,6.09,2.31097623996812,1,-0.794332107187808,Credit:Social_media,S0008352,86,TRUE
2605,30,1,2,372.023,42,4,9,afternoon,0,Desktop,PayPal,Search_engine,11.22,0.549437952717623,4,0.969505312707341,PayPal:Search_engine,S0008355,96,FALSE
2606,19,1,4,85.023,2,3,NA,NA,1,Mobile,PayPal,Social_media,0.34,4.1537101713288,5,-0.999938273256596,PayPal:Social_media,S0008356,91,FALSE
2607,18,0,2,666.859,29,1,4,evening,0,Desktop,NA,NA,1.54,1.59889433638784,2,-0.606292075707689,Credit:Ads,S0008360,91,FALSE
2608,25,1,0,152.563,22,2,5,evening,0,Mobile,NA,Email,6.17,1.16402757111244,6,0.812865881319165,Credit:Email,S0008364,99,FALSE
2609,30,0,4,493.458,23,0,11,afternoon,1,Desktop,PayPal,Search_engine,2.71,0.525596664818492,1,0.757842921066894,PayPal:Search_engine,S0008366,89,TRUE
2610,60,1,NA,263.485,13,4,4,afternoon,1,Desktop,Bank,Ads,6.81,0.723070036349292,2,0.877156191023222,Bank:Ads,S0008367,75,TRUE
2611,18,0,1,754.852,46,2,1,evening,1,Desktop,Bank,Email,1.18,1.14740467905538,3,-0.889165272053487,Bank:Email,S0008368,85,TRUE
2612,25,1,5,620.749,33,3,4,morning,0,Mobile,Credit,Email,7.86,5.33622046422839,1,0.071402821392658,Credit:Email,S0008373,78,TRUE
2613,21,1,1,395.728,25,4,4,evening,1,Desktop,Bank,NA,1.92,0.921724043245814,6,0.00625964536016151,Bank:Social_media,S0008378,83,TRUE
2614,22,1,1,630.126,28,2,3,morning,0,Mobile,Bank,Email,0,2.67917974519661,5,-0.434497972838279,Bank:Email,S0008384,93,FALSE
2615,65,0,4,196.821,36,2,2,afternoon,0,Desktop,Bank,Ads,10.35,4.51635751811459,1,-0.998135545352673,Bank:Ads,S0008387,78,TRUE
2616,23,NA,3,538.436,2,1,4,morning,1,Mobile,PayPal,Search_engine,3.05,1.75046354914281,2,-0.997690188234262,PayPal:Search_engine,S0008388,92,FALSE
2617,65,0,2,258.967,24,0,1,evening,1,Mobile,Credit,Email,2.41,3.2154538454313,4,0.968939972938136,Credit:Email,S0008390,82,TRUE
2618,18,1,2,490.699,9,2,7,evening,0,Tablet,PayPal,Search_engine,8.87,4.23830316277231,1,0.848570904098978,PayPal:Search_engine,S0008394,80,NA
2619,25,1,1,412.753,20,0,3,morning,0,Mobile,PayPal,Direct,7.61,4.04626862516717,5,-0.807306569176479,PayPal:Direct,S0008405,74,FALSE
2620,21,0,4,15.137,43,4,1,afternoon,1,Mobile,NA,Ads,4.45,1.71458558835372,4,0.745273169333271,Cash:Ads,S0008411,83,TRUE
2621,18,1,2,892.377,43,0,2,afternoon,1,Mobile,cash,Ads,8.07,0.58729806613808,3,-0.635752077177354,PayPal:Ads,S0008417,75,TRUE
2622,NA,1,3,14.04,26,3,2,evening,0,Mobile,Cash,Social_media,NA,3.46914239953426,0,0.70327941920041,Cash:Social_media,S0008421,77,TRUE
2623,21,0,2,623.008,45,3,3,afternoon,1,Mobile,Cash,NA,4.07,2.44192353815307,4,-0.0540100728493967,Cash:Search_engine,S0008425,72,FALSE
2624,20,1,3,773.166,24,0,1,morning,1,Mobile,cash,Ads,2.17,1.15422721085769,5,-0.856593132588626,PayPal:Ads,S0008426,88,TRUE
2625,38,1,0,689.336,8,1,2,evening,0,Desktop,Cash,Ads,6.02,0.990512252410822,2,0.56243896819584,Cash:Ads,S0008430,72,FALSE
2626,43,0,1,518.589,10,0,2,afternoon,1,Mobile,Bank,NA,1.55,1.60658983277491,5,-0.510843867021041,Bank:Ads,S0008433,93,FALSE
2627,26,1,7,566.155,49,1,3,afternoon,0,Desktop,Credit,Ads,5.09,NA,6,0.0371204894566821,Credit:Ads,S0008441,77,TRUE
2628,46,1,6,469.402,46,3,0,evening,1,Desktop,Cash,Ads,2.36,5.44826796473657,4,0.81058341584506,Cash:Ads,S0008446,99,FALSE
2629,NA,1,5,207.471,29,3,1,evening,1,Desktop,Cash,Email,3.31,3.52105137231966,6,-0.862507451760279,Cash:Email,S0008448,96,FALSE
2630,21,1,5,855.446,42,3,1,evening,1,NA,Bank,Search_engine,5.56,1.22292658912717,2,-0.390236066824869,Bank:Search_engine,S0008451,92,FALSE
2631,55,1,1,496.47,27,1,4,morning,0,Desktop,Bank,Search_engine,6.78,0.849699048409872,0,0.638591995043652,Bank:Search_engine,S0008456,89,TRUE
2632,44,1,2,630.718,29,3,8,morning,1,Tablet,Bank,Direct,8.26,3.81837953380253,3,-0.463879788357464,Bank:Direct,S0008459,91,FALSE
2633,NA,0,4,363.091,49,4,2,evening,1,Mobile,Credit,Ads,2.43,2.91195835399192,6,0.96925044932767,Credit:Ads,S0008462,72,FALSE
2634,24,1,4,604.65,35,3,6,evening,0,Desktop,Bank,Direct,3.36,3.30125996905533,4,0.822534058502152,Bank:Direct,S0008467,76,TRUE
2635,35,1,3,447.769,11,0,3,evening,1,Desktop,PayPal,Ads,8.67,NA,3,-0.253876213533222,PayPal:Ads,S0008473,NA,TRUE
2636,32,0,3,686.775,22,3,3,morning,0,Mobile,Bank,Direct,8,3.18637143153702,1,0.439511559038957,Bank:Direct,S0008485,76,TRUE
2637,65,1,4,528.8,49,2,1,morning,0,Desktop,NA,Direct,4.64,0.423410650459726,0,-0.892764209561331,Cash:Direct,S0008491,79,TRUE
2638,18,0,2,798.283,13,4,NA,afternoon,0,Mobile,Cash,Ads,4.38,2.77475688758032,5,NA,Cash:Ads,S0008496,87,TRUE
2639,NA,1,4,961.532,18,1,6,afternoon,1,Desktop,NA,Ads,6.02,2.8614680403172,0,-0.0113690884829034,PayPal:Ads,S0008498,82,TRUE
2640,30,0,0,367.735,31,2,2,evening,1,Mobile,pay_pal,NA,1.23,1.08197996001277,1,0.999956102115838,PayPal:Social_media,S0008499,93,FALSE
2641,35,0,0,NA,29,4,2,morning,0,Desktop,Bank,Social_media,0.84,2.40720089401067,3,0.919065561438134,Bank:Social_media,S0008501,72,FALSE
2642,27,0,3,478.624,4,1,0,evening,0,Desktop,PayPal,Direct,11.37,1.44773551861068,5,0.99358668447119,PayPal:Direct,S0008503,77,TRUE
2643,65,0,NA,828.01,13,2,0,morning,0,Tablet,Cash,Ads,7.63,0.546366395520224,1,0.901548109638025,Cash:Ads,S0008506,90,TRUE
2644,34,1,6,248.999,27,4,5,evening,0,Mobile,Bank,Search_engine,3.53,NA,3,0.954179940652515,Bank:Search_engine,S0008508,88,TRUE
2645,18,0,6,NA,20,1,1,morning,1,Desktop,Cash,Ads,3.32,0.222463768124356,0,-0.973234013050846,Cash:Ads,S0008512,73,FALSE
2646,25,1,2,314.798,0,2,3,morning,0,NA,Cash,Search_engine,NA,2.33194407173001,2,-0.97802712412904,Cash:Search_engine,S0008514,84,TRUE
2647,65,1,0,117.152,8,2,5,evening,1,Mobile,Credit,Direct,3.61,0.573208238711094,3,0.223358960116591,Credit:Direct,S0008515,74,FALSE
2648,28,1,2,374.332,15,4,5,evening,0,NA,Cash,Direct,4.99,5.57323584921302,5,0.930188622286656,Cash:Direct,S0008517,71,FALSE
2649,NA,1,3,701.207,45,1,1,morning,1,Mobile,PayPal,Direct,7.4,2.01825245730766,6,0.951116923274294,PayPal:Direct,S0008518,76,TRUE
2650,29,0,2,328.248,20,3,4,morning,0,Desktop,Credit,Search_engine,1.53,0.331999150870254,1,-0.575778436169198,Credit:Search_engine,S0008520,86,TRUE
2651,26,1,0,478.061,12,2,1,afternoon,0,Mobile,NA,Direct,7.07,4.60698835286535,2,0.989564616330458,Bank:Direct,S0008521,99,FALSE
2652,26,0,4,102.613,19,0,0,morning,1,Desktop,Cash,NA,1.23,1.96051897201032,5,-0.550082550907519,Cash:Email,S0008524,86,TRUE
2653,26,0,0,553.608,15,0,7,afternoon,0,Desktop,cash,Email,6.3,1.95991281035154,0,-0.613058814249073,PayPal:Email,S0008526,77,TRUE
2654,44,0,1,985.566,5,3,9,evening,1,Mobile,Cash,NA,2.54,5.03192790862687,2,-0.974971219440499,Cash:Search_engine,S0008528,80,TRUE
2655,19,0,2,NA,49,3,5,morning,0,Mobile,PayPal,Search_engine,1.62,0.329087816009439,5,-0.784029128803429,PayPal:Search_engine,S0008531,74,FALSE
2656,24,0,1,732.354,49,0,2,morning,1,Desktop,Credit,Ads,2.04,0.423163262953939,2,0.153758770931395,Credit:Ads,S0008542,72,FALSE
2657,20,0,1,649.713,25,3,5,evening,1,Desktop,NA,NA,7.81,1.4017544588852,0,-0.999450627193686,Bank:Direct,S0008547,79,TRUE
2658,65,0,4,967.752,43,1,4,morning,0,Desktop,Cash,Direct,4.03,3.62161680238497,3,-0.349394585563312,Cash:Direct,S0008550,73,FALSE
2659,34,1,5,357.024,18,1,5,morning,0,Mobile,PayPal,Direct,6.62,4.39893385065303,4,0.83333331221205,PayPal:Direct,S0008551,93,FALSE
2660,NA,0,4,929.292,10,1,13,NA,0,Mobile,Cash,Search_engine,3.61,4.77268649480396,5,0.978250202062304,Cash:Search_engine,S0008552,76,TRUE
2661,31,0,1,94.319,47,1,5,afternoon,1,Desktop,NA,Social_media,13.4,1.00572791669765,2,-0.864040285744563,Credit:Social_media,S0008556,72,FALSE
2662,24,0,1,218.838,26,1,6,afternoon,0,Mobile,NA,Social_media,5.7,3.34961471805433,4,-0.397420356976253,Bank:Social_media,S0008558,78,TRUE
2663,NA,0,3,182.44,17,1,4,afternoon,0,Mobile,Credit,Email,8.71,3.61091791264422,5,-0.652423272136089,Credit:Email,S0008559,98,FALSE
2664,37,1,2,530.442,34,4,0,evening,0,Mobile,Credit,Search_engine,6.64,0.190683229820877,0,-0.930093063151466,Credit:Search_engine,S0008568,88,TRUE
2665,37,NA,2,213.619,NA,4,4,morning,1,Mobile,NA,Ads,9.92,2.79802436711526,NA,-0.643183332395662,Credit:Ads,S0008569,74,FALSE
2666,26,0,3,70.76,35,1,1,afternoon,1,Mobile,Bank,Direct,1.26,2.61774378346276,2,-0.71001425865332,Bank:Direct,S0008577,72,FALSE
2667,38,0,3,436.842,33,2,2,evening,0,Desktop,Bank,Social_media,3.68,0.173229333611453,4,NA,Bank:Social_media,S0008579,79,TRUE
2668,35,0,2,888.583,40,4,13,evening,0,Desktop,Credit,Email,10.22,4.13166566853599,2,-0.783177846932572,Credit:Email,S0008584,99,FALSE
2669,18,0,3,505.184,23,3,0,morning,0,Mobile,PayPal,Ads,3.86,2.51066252597488,NA,0.207047508627734,PayPal:Ads,S0008589,92,FALSE
2670,29,1,4,327.62,29,2,6,evening,0,Mobile,Credit,Email,3.53,2.06755877553629,6,-0.603947613156691,Credit:Email,S0008595,93,FALSE
2671,20,0,4,426.235,36,0,1,evening,1,Mobile,Cash,Ads,2.85,0.139860302458659,5,-0.993072265140157,Cash:Ads,S0008601,75,TRUE
2672,18,0,2,211.406,5,NA,1,morning,0,Desktop,Credit,Ads,4.31,2.99355451712743,6,-0.732231568657746,Credit:Ads,S0008602,85,TRUE
2673,25,1,4,905.354,21,0,6,morning,0,Mobile,Cash,Ads,5.53,3.889627334111,0,0.0319565453919173,Cash:Ads,S0008610,85,TRUE
2674,43,0,1,790.759,46,0,9,evening,0,Desktop,Cash,NA,7.21,2.13320883689365,3,-0.0512191734606784,Cash:Search_engine,S0008613,73,FALSE
2675,29,1,1,717.651,45,2,0,morning,0,Mobile,NA,Direct,4.28,3.52080525474863,4,0.82556601619806,Cash:Direct,S0008614,97,FALSE
2676,35,0,3,489.353,33,3,1,morning,0,Desktop,Cash,Direct,3.69,0.69186871279999,6,0.885726216645084,Cash:Direct,S0008616,NA,TRUE
2677,26,1,3,30.418,4,4,3,evening,0,Mobile,Cash,NA,1.67,1.65454773823088,0,0.992916858472756,Cash:Email,S0008617,87,TRUE
2678,19,1,2,271.918,46,3,3,evening,1,Desktop,Bank,Search_engine,2.91,3.44374794736187,1,0.565803748722174,Bank:Search_engine,S0008618,76,TRUE
2679,27,0,4,881.29,50,3,1,afternoon,0,Mobile,Bank,Email,0.28,0.191432069824455,2,-0.964864425710612,Bank:Email,S0008619,77,TRUE
2680,NA,1,3,823.202,13,2,6,morning,0,Desktop,PayPal,NA,0.55,4.91765311582729,3,0.983780798652853,PayPal:Email,S0008620,94,FALSE
2681,39,0,2,643.17,46,NA,3,afternoon,1,Desktop,Bank,Ads,9.16,1.01076281695864,1,-0.922360819138852,Bank:Ads,S0008625,78,TRUE
2682,20,0,3,559.192,23,2,1,evening,0,Mobile,PayPal,Direct,3.04,2.43146607512338,3,-0.342620032805052,PayPal:Direct,S0008627,83,TRUE
2683,43,0,2,315.034,40,4,4,afternoon,1,Desktop,Credit,NA,3.65,2.77051541832832,0,-0.975209767538253,Credit:Direct,S0008631,100,FALSE
2684,29,1,3,546.594,11,0,1,evening,1,Desktop,Credit,Social_media,3.94,5.58954006932219,4,-0.867220743200988,Credit:Social_media,S0008635,86,TRUE
2685,42,0,3,485.436,18,4,5,afternoon,1,Mobile,Cash,Direct,5.26,2.99425955206724,6,0.965058677429825,Cash:Direct,S0008637,72,FALSE
2686,18,NA,4,982.938,24,4,8,evening,1,Desktop,Cash,Ads,2.93,1.75046354914281,1,-0.932253277650172,Cash:Ads,S0008639,NA,TRUE
2687,NA,0,3,836.82,39,2,3,morning,1,Mobile,Credit,Direct,3.23,3.74533339880711,1,0.592283361482886,Credit:Direct,S0008646,71,FALSE
2688,19,0,2,502.232,38,4,1,afternoon,0,Mobile,Bank,Ads,3.02,2.43146607512338,3,0.363997374184376,Bank:Ads,S0008648,84,TRUE
2689,19,1,3,791.598,20,1,0,afternoon,1,Desktop,Cash,direct ,6.88,NA,0,-0.00463046704313379,Cash:Email,S0008652,80,TRUE
2690,26,0,0,246.844,1,3,5,evening,0,Tablet,PayPal,s0cial_media,7.47,1.11888681208325,1,0.911610408990532,PayPal:Social_media,S0008653,71,FALSE
2691,19,0,3,499.612,38,1,0,morning,0,Desktop,Credit,Social_media,5.91,4.96960973259025,2,0.495240515328253,Credit:Social_media,S0008654,93,FALSE
2692,47,1,3,303.614,42,0,1,evening,0,Desktop,Cash,Direct,11.06,2.65115486108277,5,NA,Cash:Direct,S0008657,89,TRUE
2693,22,0,2,219.623,36,3,3,evening,1,NA,PayPal,Social_media,18.61,2.70984070763552,6,-0.357036013795167,PayPal:Social_media,S0008658,83,TRUE
2694,31,1,2,126.925,38,3,6,afternoon,0,Mobile,Credit,Ads,7.38,3.06013202882473,0,0.69484444820782,Credit:Ads,S0008659,71,FALSE
2695,62,1,3,278.172,13,2,2,evening,0,Desktop,NA,Direct,9.72,0.143873716367902,5,0.251242065702485,Cash:Direct,S0008664,97,FALSE
2696,21,0,3,789.26,6,2,5,afternoon,0,Mobile,Bank,Direct,8.11,0.282108841969293,0,-0.134114041030265,Bank:Direct,S0008666,98,NA
2697,26,1,1,202.004,19,3,3,afternoon,NA,Mobile,PayPal,Email,1.79,2.48454657484413,1,-0.974375158749768,PayPal:Email,S0008667,96,FALSE
2698,44,0,4,23.219,12,3,7,afternoon,0,Mobile,Bank,Email,11.04,5.45585302841901,1,0.960819667119141,Bank:Email,S0008674,97,FALSE
2699,30,0,5,960.162,22,0,4,morning,0,Mobile,NA,Social_media,NA,5.02514667790353,2,0.0646965596678519,Credit:Social_media,S0008675,95,FALSE
2700,NA,1,4,106.522,47,3,2,afternoon,0,Desktop,NA,NA,14.78,2.47479818072315,6,-0.35722617015998,Cash:Ads,S0008686,87,TRUE
2701,NA,0,5,NA,43,0,3,morning,0,NA,Bank,Search_engine,4.97,0.983137061847332,1,0.672986989321548,Bank:Search_engine,S0008688,99,FALSE
2702,NA,0,2,221.052,2,3,0,afternoon,1,Desktop,Bank,Ads,1.64,4.94375529900649,2,-0.281832933182765,Bank:Ads,S0008689,95,FALSE
2703,53,1,2,484.523,17,4,5,afternoon,0,Mobile,cash,Ads,7.83,0.317940893368578,3,0.977102761079934,Credit:Ads,S0008690,92,FALSE
2704,54,1,5,36.698,46,1,5,evening,1,Mobile,Cash,Email,6.78,2.62715481404832,5,0.892480644375972,Cash:Email,S0008692,100,FALSE
2705,29,1,4,137.735,1,4,4,morning,1,Mobile,Cash,Search_engine,5.43,1.15559762781263,NA,0.979659817333923,Cash:Search_engine,S0008694,95,FALSE
2706,65,NA,0,305.185,4,4,13,morning,1,Desktop,Bank,Social_media,10.17,0.454958028507186,NA,-0.947957662707665,Bank:Social_media,S0008701,80,TRUE
2707,36,1,4,62.652,8,1,1,evening,1,Desktop,NA,Ads,3.12,0.760335630333035,3,-0.332613970799034,PayPal:Ads,S0008704,100,FALSE
2708,21,0,1,246.708,31,4,9,afternoon,0,NA,PayPal,Email,4.77,3.05093167713403,6,0.90847866719727,PayPal:Email,S0008707,80,TRUE
2709,19,1,1,88.743,25,1,3,afternoon,0,Mobile,Cash,Social_media,3.16,3.49075774270205,1,-0.976380013795701,Cash:Social_media,S0008709,82,TRUE
2710,19,0,2,398.626,26,0,5,morning,1,Desktop,Bank,Email,4.62,3.88222759550628,4,-0.154123521089393,Bank:Email,S0008712,72,FALSE
2711,NA,0,3,71.474,21,0,6,morning,0,Desktop,Cash,Direct,9.8,4.61855193807784,6,-0.737381186236291,Cash:Direct,S0008714,91,FALSE
2712,20,0,2,NA,43,3,2,evening,1,Mobile,Bank,Email,7.5,2.03425196282264,1,-0.0872784316875986,Bank:Email,S0008716,92,FALSE
2713,32,1,1,985.703,27,2,NA,morning,0,Desktop,Cash,Search_engine,1.67,1.45009715423704,4,-0.976635150440118,Cash:Search_engine,S0008719,80,TRUE
2714,22,0,4,671.659,36,1,0,evening,0,Desktop,PayPal,Search_engine,4.56,3.16579321633365,1,-0.375302356714128,PayPal:Search_engine,S0008723,80,TRUE
2715,36,1,3,820.583,34,0,2,evening,1,Mobile,Cash,NA,NA,0.0904357715409808,2,0.999392766501279,Cash:Direct,NA,NA,FALSE
2716,49,1,2,558.518,33,3,4,evening,1,Desktop,PayPal,Email,7.89,2.4533791824258,4,-0.377549733864714,PayPal:Email,S0008726,81,TRUE
2717,NA,0,1,284.452,12,1,3,morning,1,Desktop,Credit,NA,4.39,2.08732158582192,5,-0.0947831246953205,Credit:Email,S0008727,76,TRUE
2718,26,0,0,67.39,30,3,4,morning,1,Tablet,PayPal,Ads,5.84,3.79072361023429,2,-0.566536147908598,PayPal:Ads,S0008731,88,TRUE
2719,41,1,3,84.412,44,4,7,afternoon,NA,Mobile,NA,NA,4.26,2.12372337750632,1,-0.999739328680996,Credit:Ads,S0008737,71,FALSE
2720,45,1,7,826.973,27,1,4,evening,0,Desktop,Credit,Ads,5.9,3.03411568810889,2,0.924965710056526,Credit:Ads,S0008738,100,FALSE
2721,NA,NA,4,46.807,1,1,3,morning,1,Mobile,PayPal,Email,8.02,0.359487872826479,5,0.515168098333852,PayPal:Email,S0008741,78,TRUE
2722,NA,0,6,831.059,44,2,3,evening,0,Mobile,Credit,Social_media,2.21,2.65112967731951,1,0.815704116933783,Credit:Social_media,S0008744,NA,TRUE
2723,19,0,1,234.919,32,2,0,morning,1,Desktop,Bank,Social_media,6.94,2.20270003368648,2,0.46592961168383,Bank:Social_media,S0008745,90,TRUE
2724,NA,1,3,412.275,20,3,0,evening,1,Desktop,Credit,Direct,5.14,0.945477563742468,3,-0.791352481987598,Credit:Direct,S0008746,92,FALSE
2725,19,0,5,552.001,21,0,3,morning,1,Mobile,Cash,Direct,2.75,1.07254341110425,0,-0.681056349479732,Cash:Direct,S0008750,83,TRUE
