id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,PM_RS_Combo,Session_ID,Day,Campaign_Period,Purchase
12717,35,0,3,39.804,13,1,12,afternoon,1,Mobile,Cash,Ads,5.08,2.66393808439479,4,0.801774944390381,Cash:Ads,S0018540,16,FALSE,0
12718,29,0,1,7199.91569732212,28,3,1,evening,0,Mobile,Bank,Email,6.19,4.77744092766108,6,-0.647666448398693,Bank:Email,S0018542,5,FALSE,0
12719,42,0,5,433.803,39,1,6,morning,0,Mobile,Bank,Direct,7.8,2.29041670016566,0,-0.858621579540332,Bank:Direct,S0018543,34,TRUE,0
12720,35,1,4,692.847,45,3,3,morning,0,Desktop,Bank,NA,10.23,3.35234919504015,1,0.712032138207136,Bank:Direct,S0018544,14,FALSE,0
12721,34,1,7,205.075,1,4,0,evening,1,Desktop,Cash,NA,3.87,1.21182463911636,2,-0.922038911800401,Cash:Search_engine,S0018545,24,FALSE,1
12722,NA,0,2,6634.21725616943,32,3,5,afternoon,0,Mobile,Bank,Email,5.33,4.93469910514346,3,-0.873935443512896,Bank:Email,S0018546,4,FALSE,0
12723,24,1,1,75.98,46,3,4,evening,1,Tablet,Cash,Direct,4.93,3.50493667323617,4,-0.881730740009382,Cash:Direct,NA,30,TRUE,1
12724,NA,0,4,844.851,4,3,1,afternoon,NA,Mobile,Credit,Email,5.16,4.1395204024664,NA,0.186622518444662,Credit:Email,S0018548,34,TRUE,1
12725,37,1,3,67.98,27,0,2,evening,1,Mobile,Credit,Search_engine,5.36,3.88299277640226,6,-0.593237098564424,Credit:Search_engine,S0018549,5,FALSE,1
12726,44,0,3,825.616,25,2,1,morning,0,Mobile,NA,Email,2.51,2.25982124743858,0,0.950962898284846,Cash:Email,S0018550,4,FALSE,0
12727,43,1,9,743.145,13,2,4,morning,1,Desktop,Credit,Social_media,5.93,1.78913278784736,3,-0.430574166076867,Credit:Social_media,S0018553,51,FALSE,0
12728,29,0,2,842.094,15,2,2,afternoon,0,Desktop,NA,Email,5.63,4.53590473838442,5,0.334325826738845,Bank:Email,S0018555,55,FALSE,0
12729,26,1,2,341.382,12,3,1,evening,0,Mobile,Cash,Social_media,4.78,1.61944143854154,6,0.115850025798913,Cash:Social_media,S0018556,29,TRUE,0
12730,21,0,4,NA,18,0,6,morning,0,Mobile,Bank,Direct,3.05,2.75062910527236,0,0.859388779719344,Bank:Direct,S0018557,14,FALSE,0
12731,44,0,2,150.525,12,2,0,evening,1,Desktop,Cash,Social_media,4.48,1.88935694553121,1,0.873466849434349,Cash:Social_media,S0018558,34,TRUE,1
12732,27,0,6,811.955,48,1,1,evening,1,Desktop,Bank,Social_media,0.48,0.575494865471609,2,0.902833364121026,Bank:Social_media,S0018559,14,NA,0
12733,24,1,3,66.767,10,4,2,afternoon,0,Mobile,Credit,Ads,3.97,3.44081066159727,3,-0.537681708422028,Credit:Ads,S0018560,41,TRUE,1
12734,37,1,10,981.427,44,3,4,morning,0,Mobile,Credit,Ads,1.86,5.28511827449507,6,-0.89863459071884,Credit:Ads,S0018563,69,FALSE,0
12735,NA,0,1,686.315,24,2,8,morning,1,Mobile,Credit,Email,0.13,0.125419768637166,1,0.416415601979472,Credit:Email,S0018565,26,TRUE,0
12736,22,0,2,865.279,38,0,3,evening,0,Desktop,Cash,Social_media,13.61,0.595771044242486,3,-0.811763605627899,Cash:Social_media,S0018567,10,FALSE,0
12737,38,1,3,548.956,28,0,3,evening,1,Desktop,PayPal,Direct,3.05,2.81586950767782,4,-0.794613671882913,PayPal:Direct,S0018568,35,TRUE,0
12738,25,1,1,310.615,18,0,5,evening,1,Mobile,Cash,Direct,0.95,1.01852412472339,5,-0.999749786194963,Cash:Direct,S0018569,1,NA,0
12739,43,1,1,115.258,14,4,4,morning,0,Desktop,NA,NA,2.82,NA,6,0.119748856780466,Credit:Ads,S0018570,18,FALSE,0
12740,22,0,1,821.967,13,3,10,morning,0,Mobile,NA,Email,0,0.701918973593623,3,0.99376359518498,Bank:Email,S0018574,26,TRUE,0
12741,20,1,2,269.694,43,4,3,afternoon,0,Tablet,PayPal,NA,9.49,1.30793051334382,4,0.663107948297023,PayPal:Social_media,S0018575,3,FALSE,0
12742,31,1,4,386.891,19,4,2,evening,0,Mobile,Cash,Search_engine,5.52,1.95601150271407,5,0.476970061837858,Cash:Search_engine,S0018576,61,FALSE,0
12743,35,0,1,691.339,15,1,3,evening,1,Tablet,Credit,Email,7.1,0.080861025356691,6,0.650779306521532,Credit:Email,S0018577,42,TRUE,1
12744,40,1,4,184.863,34,4,1,afTErnoon,1,Desktop,Cash,Email,3.43,2.04436446919134,0,-0.748229051925892,Cash:Email,S0018578,20,FALSE,1
12745,27,0,1,342.021,7,3,0,evening,1,Tablet,Cash,Search_engine,2.41,1.99025307642265,2,0.151030596122743,Cash:Search_engine,S0018580,29,TRUE,0
12746,18,1,4,369.626,21,3,4,evening,1,Desktop,PayPal,Search_engine,4.07,0.397029191355212,6,0.993460538986166,PayPal:Search_engine,S0018584,46,TRUE,0
12747,64,0,NA,495.542,23,4,3,afternoon,0,Desktop,PayPal,Email,2.83,0.866977292730114,0,0.677400274246631,PayPal:Email,S0018585,44,TRUE,0
12748,NA,1,5,193.529,7,0,8,morning,0,Desktop,Bank,Social_media,0.22,3.83171964425876,1,-0.970388291586298,Bank:Social_media,S0018586,67,NA,0
12749,32,1,3,740.768,37,3,1,morning,0,Mobile,Cash,Ads,5.65,3.97612082631195,2,-0.307983979960417,Cash:Ads,S0018587,29,TRUE,1
12750,26,0,2,NA,49,2,2,afternoon,0,Mobile,PayPal,Ads,3.94,2.59283963026678,4,-0.438563010923265,PayPal:Ads,S0018589,19,FALSE,0
12751,18,0,4,370.021,28,0,5,evening,0,Desktop,Bank,Email,14.34,2.53102473352357,6,0.990716016174728,Bank:Email,S0018591,31,TRUE,0
12752,32,0,3,219.653,30,3,NA,afternoon,1,Mobile,Cash,Direct,2.3,0.154552122667916,NA,-0.355478700934032,NA,S0018594,60,FALSE,0
12753,NA,1,1,381.141,24,0,6,evening,0,Desktop,Bank,Search_engine,4.99,4.49684906017218,4,0.728855314756215,Bank:Search_engine,S0018596,28,TRUE,0
12754,26,0,4,22.687,26,0,7,morning,1,Mobile,Cash,Search_engine,1.94,3.04622620321536,5,0.952209198390736,Cash:Search_engine,S0018597,41,TRUE,0
12755,21,0,1,663.827,6,4,3,morning,1,Desktop,Bank,Ads,8.46,1.09602807758043,0,-0.731032615490069,Bank:Ads,S0018599,11,FALSE,0
12756,23,0,NA,574.343,23,3,1,evening,0,Desktop,Bank,Ads,3.04,1.3961444162975,2,0.472405395795713,Bank:Ads,S0018601,63,FALSE,0
12757,NA,0,5,841.736,46,1,NA,evening,0,Desktop,Credit,NA,3.35,4.23793474333748,3,0.353002902456572,Credit:Direct,S0018602,40,TRUE,1
12758,18,1,1,510.416,38,0,6,morning,0,Mobile,NA,Social_media,0,1.02715968741005,NA,-0.082018326357167,PayPal:Social_media,S0018603,13,FALSE,0
12759,39,0,6,179.058,36,1,2,evening,1,Desktop,NA,Email,3.65,2.46005758329012,5,-0.499384935602401,Cash:Email,S0018604,19,FALSE,0
12760,65,1,1,546.281,2,2,3,evening,1,Desktop,Credit,Email,9.19,0.761393305194169,6,-0.875747540791931,Credit:Email,S0018605,26,TRUE,0
12761,NA,1,0,775.911,24,1,6,afternoon,1,Mobile,Cash,Search_engine,10.16,1.82628239146394,0,-0.76826764805374,Cash:Search_engine,S0018606,49,TRUE,0
12762,62,1,4,880.131,17,0,11,afternoon,0,Desktop,Credit,Social_media,1.63,1.73719544553887,3,-0.979771366701056,Credit:Social_media,S0018609,23,FALSE,0
12763,26,0,5,NA,NA,4,2,morning,0,Mobile,Cash,NA,1.45,2.32257193862637,5,NA,Cash:Direct,S0018611,12,FALSE,0
12764,29,1,1,835.223,2,4,2,morning,0,Tablet,Credit,Social_media,7.48,1.94170591668685,6,0.661346156517824,Credit:Social_media,S0018612,9,FALSE,0
12765,24,1,6,587.666,0,4,11,evening,0,Mobile,Cash,Search_engine,2.14,4.27346146062517,0,0.943216719853701,Cash:Search_engine,S0018613,36,TRUE,0
12766,NA,1,5,757.825,23,4,8,morning,1,Desktop,Cash,Email,5.15,1.0328862471519,2,-0.952299417311418,Cash:Email,S0018615,49,TRUE,0
12767,19,1,2,958.936,NA,4,NA,evening,0,Desktop,Cash,Email,5.24,2.43724518099199,4,0.132462427063599,Cash:Email,S0018617,48,TRUE,0
12768,65,0,1,357.88,12,4,2,morning,1,Desktop,Cash,Email,4.72,1.93216881155287,5,0.858668602064644,Cash:Email,S0018618,15,FALSE,0
12769,21,0,6,573.995,45,3,4,evening,0,Tablet,Credit,Ads,1.48,1.38837260540679,1,0.45527813266938,Credit:Ads,S0018621,8,FALSE,0
12770,23,1,2,754.159,28,4,3,evening,1,Tablet,Bank,NA,12.01,0.920395546427132,4,-0.870893654444608,Bank:Social_media,S0018624,3,FALSE,0
12771,18,0,1,109.932,11,1,2,afternoon,0,Desktop,NA,Search_engine,10.75,0.478678085587713,6,-0.174947035559947,PayPal:Search_engine,S0018626,23,FALSE,1
12772,39,0,3,681.672,10,4,2,morning,0,Desktop,Cash,Search_engine,3.32,0.311726385463788,0,0.170714554397136,Cash:Search_engine,S0018627,29,TRUE,0
12773,20,1,3,127.07,45,0,4,afternoon,0,Desktop,NA,Search_engine,6.21,3.76642856377696,1,0.700615074581501,Cash:Search_engine,S0018628,69,FALSE,0
12774,46,0,6,538.075,28,2,2,evening,0,Desktop,Cash,Direct,3.88,0.0239789527279837,2,-0.998851800378067,NA,S0018629,9,FALSE,0
12775,40,0,2,546.729,8,0,3,morning,0,Desktop,Cash,Email,5.16,1.15098973094322,3,-0.863461958700173,Cash:Email,S0018630,15,FALSE,0
12776,31,0,3,673.912,44,4,1,NA,0,Mobile,NA,Email,4.04,3.93774892461063,4,-0.256651727307169,Bank:Email,S0018631,70,FALSE,1
12777,NA,0,NA,578.76,42,1,NA,evening,1,Mobile,Credit,Search_engine,6.92,0.552395434867761,5,0.672370648023537,Credit:Search_engine,S0018632,18,FALSE,1
12778,NA,0,3,536.886,23,1,4,afternoon,1,Mobile,NA,NA,3.05,4.09217268195966,6,-0.999835652260834,Cash:Social_media,S0018633,11,FALSE,0
12779,61,1,2,656.986,3,0,0,morning,1,Desktop,Credit,Email,2.25,2.92448910321742,0,-0.931999083550517,Credit:Email,S0018634,61,FALSE,1
12780,18,NA,2,577.683,27,3,3,morning,1,Desktop,PayPal,NA,1.13,0.923381768686153,1,0.626904366564982,PayPal:Ads,S0018635,3,FALSE,0
12781,26,0,4,156.307,33,0,6,morning,0,Desktop,Cash,Search_engine,5.2,2.79174815439085,3,0.675067165431449,Cash:Search_engine,S0018637,42,TRUE,0
12782,40,0,1,893.212,11,2,7,evening,1,Mobile,Cash,NA,11.86,0.710939764272413,6,-0.599273720814507,Cash:Social_media,S0018640,67,FALSE,0
12783,23,1,2,646.207,43,1,12,evening,1,Mobile,Cash,Direct,7.6,0.663067782775229,0,-0.974136984185043,Cash:Direct,S0018641,12,FALSE,0
12784,65,1,8,NA,4,1,2,evening,0,Mobile,Bank,Social_media,8.88,4.17494314040805,1,-0.990856301615949,Bank:Social_media,S0018642,41,TRUE,1
12785,34,0,0,432.874,43,0,NA,afternoon,0,Mobile,Cash,Search_engine,5.59,0.287747432735804,2,-0.883922901731834,Cash:Search_engine,S0018643,2,FALSE,0
12786,22,0,9,488.245,12,4,0,morning,0,Desktop,Bank,NA,10.05,2.32508386172785,4,0.912605239460811,Bank:Ads,S0018645,1,FALSE,1
12787,65,0,5,476.335,33,3,1,evening,0,Desktop,NA,Social_media,6.31,0.95878756700889,5,0.971223289368046,Cash:Social_media,S0018646,1,FALSE,1
12788,NA,1,1,34.092,38,0,6,morning,0,Tablet,NA,NA,3.41,3.27571055320566,6,0.948222780099714,Cash:Social_media,S0018647,38,TRUE,1
12789,33,0,2,310.224,20,3,4,morning,1,Mobile,Bank,emaiL,3.14,0.895467362895641,0,-0.999028064330766,Bank:Direct,S0018648,48,TRUE,0
12790,NA,0,4,805.476,1,2,2,afternoon,0,Mobile,Bank,Email,8.72,0.119894763639919,2,0.693524293778143,Bank:Email,S0018650,16,FALSE,0
12791,24,0,7,NA,33,0,11,afternoon,0,Mobile,NA,Search_engine,9.25,0.258221561787976,4,-0.833139104545985,Bank:Search_engine,S0018652,9,FALSE,0
12792,27,0,2,319.114,2,1,1,afternoon,0,Desktop,PayPal,Ads,2.15,0.0722183582528845,6,-0.90053583362288,PayPal:Ads,S0018654,61,FALSE,1
12793,35,0,3,970.699,7,0,9,morning,0,Desktop,Bank,Social_media,3.46,4.25180999378125,0,-0.497441609276592,Bank:Social_media,S0018655,57,FALSE,0
12794,25,1,3,752.293,50,1,3,evening,0,Mobile,PayPal,Direct,11.18,3.12179609602566,1,-0.815360188268901,PayPal:Direct,S0018656,23,FALSE,0
12795,19,0,1,720.911,32,1,1,afternoon,0,Mobile,Bank,NA,0,1.1751200914481,2,0.710418998306348,Bank:Email,S0018657,59,FALSE,0
12796,52,0,4,390.102,20,4,7,evening,1,Mobile,NA,Email,6.2,0.188129652955749,NA,0.313441725658407,PayPal:Email,S0018658,39,TRUE,0
12797,48,0,3,185.6,39,1,4,evening,0,Mobile,NA,Ads,1.41,0.658137354293506,4,-0.774758569259802,Credit:Ads,S0018659,6,FALSE,0
12798,19,0,2,NA,28,0,7,afternoon,1,Mobile,PayPal,Social_media,0.95,1.47180040641781,6,-0.98404524244375,PayPal:Social_media,S0018661,28,TRUE,0
12799,21,0,8,611.202,9,4,3,evening,0,Desktop,Cash,Email,1.72,1.02771846604333,0,0.566170456700906,Cash:Email,S0018662,30,TRUE,0
12800,25,1,2,NA,0,1,3,morning,0,Mobile,NA,Direct,0.02,1.99287149391256,2,0.443666267695681,Credit:Direct,S0018664,8,FALSE,0
12801,53,0,5,339.931,36,2,10,morning,0,Mobile,creDit,Search_engine,2,2.91538541042132,3,0.0354921782380528,Credit:Search_engine,S0018665,13,FALSE,0
12802,18,1,5,177.465,23,3,5,afternoon,0,Tablet,NA,Ads,1.92,3.30619694592229,4,-0.420855958355971,Cash:Ads,S0018666,40,TRUE,1
12803,32,NA,2,447.937,28,1,8,evening,0,Desktop,Credit,NA,1.58,2.20402790997791,6,-0.24483774426076,Credit:Ads,S0018668,34,TRUE,0
12804,37,1,2,303.559,26,2,4,evening,0,Mobile,Bank,Direct,8.78,0.235924943564755,1,-0.915369864342297,Bank:Direct,S0018670,59,FALSE,0
12805,21,1,7,344.268,14,1,1,morning,0,Tablet,PayPal,Social_media,3.27,3.56659503607189,2,0.272936470834651,PayPal:Social_media,S0018671,11,FALSE,1
12806,25,1,4,856.125,33,1,5,morning,0,Mobile,NA,Email,1.77,1.91015752198086,4,-0.424681626766138,Credit:Email,S0018673,69,FALSE,0
12807,NA,0,0,6302.65150970134,24,3,1,afternoon,1,Mobile,Cash,Social_media,4.8,3.13549421592915,5,-0.868260281051669,Cash:Social_media,S0018674,41,TRUE,0
12808,48,1,1,774.699,5,2,2,morning,0,Mobile,Cash,Direct,8.03,3.77068926782378,0,-0.809596169515118,Cash:Direct,S0018676,52,FALSE,0
12809,24,1,2,220.18,6,2,6,afternoon,1,Mobile,Cash,Direct,6.44,4.1982592177069,1,-0.327964783507885,Cash:Direct,S0018677,67,FALSE,0
12810,44,0,4,352.586,42,3,0,morning,0,Desktop,PayPal,Ads,2.96,2.37749482932061,2,0.673220261145018,PayPal:Ads,S0018678,60,FALSE,1
12811,26,0,2,881.554,17,0,0,evening,0,NA,PayPal,Search_engine,0.44,2.41258147456924,3,-0.960907148280601,PayPal:Search_engine,S0018679,70,FALSE,1
12812,NA,1,2,19.09,18,0,3,afternoon,1,Mobile,Credit,NA,6.65,1.39077925822305,6,0.872626943309293,Credit:Ads,S0018682,69,FALSE,0
12813,NA,0,4,485.437,40,2,6,evening,0,Mobile,Credit,Social_media,6.12,4.12043081388828,0,0.965044118503312,Credit:Social_media,NA,53,FALSE,0
12814,25,0,4,559.708,6,3,4,morning,1,Mobile,PayPal,Email,6,2.83731720458658,2,-0.315551362383142,PayPal:Email,S0018685,35,TRUE,0
12815,39,1,0,266.018,7,2,3,evening,0,Desktop,Credit,Ads,2.07,1.57724915418542,5,0.801132733375204,Credit:Ads,S0018688,38,TRUE,0
12816,27,1,3,718.565,44,1,2,morning,0,Desktop,Cash,Social_media,3.9,1.55863192731894,6,0.795860062497862,Cash:Social_media,S0018689,22,FALSE,0
12817,19,1,2,643.829,11,4,2,Afternoon,1,Mobile,Credit,Ads,7.11,2.42999975037533,1,-0.935883528708629,NA,S0018691,34,TRUE,0
12818,27,1,1,674.865,46,4,5,afternoon,0,Desktop,PayPal,Ads,0.62,3.08271221543751,2,-0.205144987454259,PayPal:Ads,S0018692,51,FALSE,0
12819,32,0,2,697.98,7,2,1,afternoon,0,Desktop,Bank,Social_media,5.88,0.101251900660539,3,0.880802690473512,Bank:Social_media,S0018693,34,TRUE,1
12820,40,1,4,578.255,40,3,3,afternoon,0,Desktop,Cash,Search_engine,8.61,4.82069277906025,5,0.651341640456775,Cash:Search_engine,S0018695,41,TRUE,1
12821,23,1,2,317.07,38,2,5,afternoon,0,Mobile,PayPal,NA,6.34,2.76152190733208,2,-0.944001776193638,PayPal:Direct,S0018699,64,NA,0
12822,21,0,7,620.374,90,4,3,morning,0,Desktop,Credit,Search_engine,3.67,0.522190653783936,3,0.0921659809099371,Credit:Search_engine,S0018700,3,FALSE,1
12823,34,0,5,404.846,48,4,6,afternoon,1,NA,NA,Direct,11.17,0.965032589827697,5,-0.479685167368506,Bank:Direct,S0018702,23,FALSE,0
12824,65,1,5,402.145,32,3,6,evening,1,Tablet,Cash,Social_media,6.37,3.27092021657026,0,-0.343123541740963,Cash:Social_media,S0018704,67,FALSE,0
12825,21,0,4,26.438,28,0,1,afternoon,1,Mobile,Cash,Ads,1.74,NA,1,0.994800619678313,Cash:Ads,S0018705,43,TRUE,1
12826,22,1,1,141.898,18,0,2,evening,0,Mobile,NA,Ads,2.99,0.239789527279837,2,0.999572524458825,PayPal:Ads,S0018706,47,TRUE,0
12827,18,0,5,792.123,22,1,4,afternoon,0,Mobile,Bank,Social_media,8.83,3.32168218339316,3,0.0245337212540076,Bank:Social_media,S0018707,12,FALSE,0
12828,37,1,2,435.737,18,1,1,evening,0,Mobile,Bank,Ads,2.52,NA,4,-0.798699065715143,Bank:Ads,S0018708,55,FALSE,1
12829,22,1,5,601.364,11,2,2,afternoon,1,Desktop,Cash,NA,7.5,2.11014784006257,5,0.912112503975611,Cash:Email,S0018709,27,TRUE,0
12830,31,0,6,170.994,40,2,4,morning,1,Desktop,PayPal,Ads,8.27,1.87065855991419,0,-0.07481872557417,PayPal:Ads,S0018711,13,FALSE,0
12831,26,1,3,277.961,47,0,1,evening,0,Mobile,Bank,NA,5.94,0.884984603037374,1,0.262570767986196,Bank:Email,S0018712,5,FALSE,1
12832,26,1,3,150.813,1,0,1,morning,1,Mobile,NA,Ads,3.87,0.106750761594026,2,0.865565242459961,Bank:Ads,S0018713,27,TRUE,1
12833,33,0,2,961.956,48,3,2,morning,1,Mobile,Credit,Ads,11.33,0.599796811831537,3,-0.0349177894800204,Credit:Ads,S0018714,23,FALSE,0
12834,18,1,3,852.579,24,1,3,evening,0,Mobile,PayPal,Social_media,2.78,2.36143261665381,4,-0.239266362272247,PayPal:Social_media,S0018715,24,FALSE,0
12835,23,1,4,354.974,49,2,8,afternoon,1,Mobile,Bank,Search_engine,4.9,0.947280496368538,6,0.765116251623542,Bank:Search_engine,S0018717,8,FALSE,0
12836,27,NA,5,959.983,41,2,5,morning,1,Tablet,NA,Direct,2.23,4.01072404060083,0,0.0746168078134594,Bank:Direct,S0018718,66,FALSE,0
12837,29,1,1,75.885,25,2,2,morning,1,Mobile,Bank,Direct,6.36,2.95443694027591,6,-0.879228663768131,Bank:Direct,S0018724,60,FALSE,1
12838,NA,0,5,265.526,17,4,3,evening,1,Mobile,Cash,Ads,15.83,2.5071044631345,0,0.817190084320027,Cash:Ads,S0018725,67,FALSE,0
12839,24,0,4,993.791,13,4,10,morning,0,Desktop,PayPal,Search_engine,1.61,2.95982918220478,2,-0.973038157779753,PayPal:Search_engine,S0018727,4,FALSE,0
12840,20,0,3,487.918,2,4,1,morning,0,Desktop,NA,Social_media,6.79,1.65454773823088,3,0.919881536555522,Credit:Social_media,S0018728,30,TRUE,0
12841,19,0,2,29.206,25,0,7,morning,1,Mobile,NA,Ads,6.53,0.394382397120649,5,0.998660790139687,Credit:Ads,S0018730,65,FALSE,0
12842,24,1,1,275.589,47,2,5,evening,0,Mobile,Bank,Ads,NA,2.42835525822462,0,0.387080606915396,Bank:Ads,S0018732,25,TRUE,0
12843,21,1,1,409.485,19,4,1,evening,0,Tablet,Cash,Email,5.18,1.58549931336322,4,-0.687483534399949,Cash:Email,S0018736,19,FALSE,1
12844,NA,0,3,NA,30,1,5,morning,1,Tablet,NA,Ads,1.44,0.394187083230172,5,-0.952980859170634,PayPal:Ads,S0018737,55,FALSE,0
12845,37,1,5,49.803,13,3,7,morning,0,Desktop,PayPal,Social_media,10.48,1.53465297459096,6,0.36604856414392,PayPal:Social_media,S0018738,62,FALSE,0
12846,46,0,2,835.214,39,0,8,afternoon,0,Desktop,Bank,Direct,2.41,3.75413048046601,2,0.661721114252167,Bank:Direct,S0018741,16,FALSE,0
12847,NA,1,2,860.664,16,2,3,aftErN00n,0,Desktop,Cash,Email,1.21,2.26126505130708,3,-0.637136142435521,Cash:Email,S0018742,4,FALSE,0
12848,37,0,1,567.657,10,0,7,morning,0,Mobile,NA,Direct,2.13,1.64162667068278,5,0.12028152768626,PayPal:Direct,S0018744,44,TRUE,0
12849,65,NA,1,327.171,34,4,5,evening,0,Mobile,NA,Email,2.05,3.80426583485384,1,-0.623638986705785,PayPal:Email,S0018747,8,FALSE,0
12850,38,0,6,586.21,2,2,NA,afternoon,0,Mobile,Cash,Email,5.35,4.20562867393815,2,0.913292445527894,Cash:Email,S0018748,63,FALSE,0
12851,65,1,4,266.285,36,2,2,evening,1,Desktop,Bank,Direct,9.78,0.893181623730917,3,0.792167371928298,Bank:Direct,S0018749,1,FALSE,1
12852,19,0,3,327.037,23,4,1,afternoon,1,Desktop,PayPal,Email,2.99,1.75046354914281,4,-0.62944106726484,PayPal:Email,S0018750,9,FALSE,0
12853,40,0,1,187.451,40,4,1,morning,1,Mobile,PayPal,NA,1.56,2.91765399440761,6,-0.835568346283072,PayPal:Ads,S0018752,9,FALSE,1
12854,20,0,3,507.679,48,3,4,afternoon,0,Mobile,NA,Direct,3.36,4.76307241689144,2,0.0698879753621022,Credit:Direct,S0018755,15,FALSE,0
12855,27,0,3,975.356,31,0,1,afternoon,0,Mobile,NA,Email,6.02,3.3505325059069,5,-0.702830929957696,PayPal:Email,S0018758,37,TRUE,1
12856,NA,1,0,622.143,44,2,4,afternoon,1,Mobile,Cash,Direct,4.2,1.51274966692424,0,-0.00598077485665017,Cash:Direct,S0018760,6,FALSE,0
12857,42,0,4,690.032,42,2,1,morning,1,Mobile,Bank,Social_media,4.13,3.53974649825445,1,0.593981700478259,Bank:Social_media,S0018761,62,FALSE,1
12858,25,1,4,9.011,16,4,5,afternoon,0,Mobile,Bank,Search_engine,7.37,1.64860274075834,2,0.479961749502952,Bank:Search_engine,S0018762,1,FALSE,0
12859,44,0,5,388.611,13,0,8,morning,0,Desktop,Credit,Social_media,8.57,1.26730239139188,3,0.390936250686984,Credit:Social_media,S0018763,31,TRUE,0
12860,34,1,4,79.06,20,0,2,evening,1,Desktop,NA,NA,9.06,2.49650839893321,4,-0.949182948342758,Credit:Email,S0018764,59,FALSE,1
12861,31,0,0,27.234,10,2,2,morning,1,Mobile,Bank,Search_engine,5.23,3.25177256790653,5,0.998330257185034,Bank:Search_engine,S0018765,59,FALSE,1
12862,39,1,5,58.595,24,4,4,afternoon,0,Desktop,Bank,Direct,3.24,2.53231121619948,6,-0.113440398803696,Bank:Direct,S0018766,55,FALSE,0
12863,38,1,1,710.654,6,4,2,morning,0,Desktop,Credit,Direct,0.04,3.08226481536458,0,0.977849266567916,Credit:Direct,S0018767,42,TRUE,0
12864,53,1,3,NA,22,1,5,morning,1,Mobile,NA,Social_media,NA,4.74783264014077,1,0.527667979031312,Cash:Social_media,S0018768,56,FALSE,0
12865,NA,0,3,448.174,NA,1,0,afternoon,0,Mobile,PayPal,Direct,2.95,0.774717896088527,3,-0.232050963869857,PayPal:Direct,S0018770,51,FALSE,1
12866,26,0,2,228.191,5,4,4,evening,0,Mobile,PayPal,Email,1.67,5.12812328852898,4,0.110679936154494,PayPal:Email,S0018771,24,FALSE,0
12867,18,1,4,NA,48,0,2,morning,1,Mobile,Bank,Search_engine,7.5,1.49592896909878,5,0.945741610812861,Bank:Search_engine,S0018772,38,NA,0
12868,28,1,1,709.642,31,4,2,evening,0,Desktop,Cash,Email,1.09,2.13701971881768,6,0.988065905983237,Cash:Email,S0018773,59,FALSE,0
12869,45,1,3,402.435,28,4,3,afternoon,0,Mobile,Bank,NA,5.39,1.76932153472595,0,-0.358211366219521,Bank:Email,S0018774,48,TRUE,0
12870,65,0,3,38.481,48,3,12,afternoon,0,Mobile,PayPal,NA,1.97,3.5216645174328,4,0.843496203394088,PayPal:Direct,S0018778,1,FALSE,0
12871,35,1,6,634.144,4,3,0,evening,0,Desktop,Cash,Search_engine,3.4,0.114987859718165,5,-0.623102411497176,Cash:Search_engine,NA,38,TRUE,1
12872,26,1,2,549.321,36,2,2,morning,1,NA,PayPal,Social_media,5.6,3.39478683882141,6,-0.782140202012918,PayPal:Social_media,S0018780,44,TRUE,1
12873,51,0,7,690.681,37,3,3,afternoon,0,Desktop,Cash,Direct,9.65,3.4968894619217,0,0.622595290157781,Cash:Direct,S0018781,37,TRUE,1
12874,31,0,2,295.711,40,2,4,evening,0,Tablet,Bank,Ads,1.62,2.73659741576782,1,-0.659704596498073,Bank:Ads,S0018782,35,TRUE,0
12875,57,1,5,993.258,21,0,0,evening,0,NA,Credit,Direct,8.34,0.940866546183532,2,-0.979440233107251,Credit:Direct,S0018783,10,FALSE,1
12876,25,1,3,341.154,44,2,6,afternoon,1,Mobile,Credit,NA,6.06,0.465843671638642,4,0.10325969019131,Credit:Email,S0018785,65,FALSE,0
12877,31,1,3,110.552,13,4,5,morning,0,Mobile,PayPal,Search_engine,0,4.44148500223308,5,-0.14093673408571,PayPal:Search_engine,S0018786,5,FALSE,0
12878,34,1,5,749.391,12,1,5,afternoon,1,Tablet,PayPal,Search_engine,5.19,5.03675488971809,0,-0.711850033360449,PayPal:Search_engine,S0018788,20,FALSE,1
12879,30,0,3,777.497,26,1,4,evening,0,Mobile,NA,Ads,6.15,2.71150763431738,2,-0.708957824609807,Credit:Ads,S0018790,20,FALSE,0
12880,19,1,3,348.103,37,1,1,evening,1,Mobile,Credit,Direct,1.67,1.34282135276709,3,0.470184339926883,Credit:Direct,S0018791,68,FALSE,0
12881,NA,0,6,688.432,38,3,2,morning,0,Mobile,Cash,Email,2.03,1.58773810498362,4,0.52022157752656,Cash:Email,S0018792,22,FALSE,0
12882,37,0,3,689.573,43,3,2,evening,1,Tablet,Bank,Direct,9.27,4.34597542957821,5,0.573276612738662,Bank:Direct,S0018793,21,FALSE,1
